          ux	          uy	          uz	          fx	          fy	          fz	         out
 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00
-1.15739e-08	 6.94462e-10	-2.00000e-06	-2.81048e-16	 2.67216e-16	-6.63615e-03	 0.00000e+00
-2.31478e-08	 1.38895e-09	-4.00000e-06	-4.22327e-16	 2.66824e-16	-1.32723e-02	 1.00000e+00
-3.18281e-08	 1.90983e-09	-5.50000e-06	-4.25741e-16	 1.55261e-16	-1.82494e-02	 1.00000e+00
-4.62953e-08	 2.77799e-09	-8.00000e-06	-5.06026e-16	 1.62227e-16	-2.65446e-02	 2.00000e+00
-5.28055e-08	 3.16868e-09	-9.12500e-06	-4.64712e-16	 1.47845e-16	-3.02774e-02	 2.00000e+00
-6.58258e-08	 3.95007e-09	-1.13750e-05	-9.46147e-16	-3.91267e-17	-3.77431e-02	 2.00000e+00
-6.94426e-08	 4.16713e-09	-1.20000e-05	-9.32776e-16	 3.39764e-17	-3.98169e-02	 3.00000e+00
-7.92077e-08	 4.75320e-09	-1.36875e-05	-7.70781e-16	 1.12496e-16	-4.54161e-02	 3.00000e+00
-9.25896e-08	 5.55636e-09	-1.60000e-05	-8.15471e-16	 2.06511e-16	-5.30891e-02	 4.00000e+00
-9.99134e-08	 5.99594e-09	-1.72656e-05	-7.02893e-16	 2.89564e-16	-5.72886e-02	 4.00000e+00
-1.14561e-07	 6.87512e-09	-1.97969e-05	-8.49389e-16	 3.51002e-16	-6.56874e-02	 4.00000e+00
-1.15736e-07	 6.94568e-09	-2.00000e-05	-8.07026e-16	 3.50717e-16	-6.63614e-02	 5.00000e+00
-1.26722e-07	 7.60510e-09	-2.18984e-05	-1.09300e-15	 2.38768e-16	-7.26605e-02	 5.00000e+00
-1.38883e-07	 8.33510e-09	-2.40000e-05	-9.50591e-16	 1.26765e-16	-7.96336e-02	 6.00000e+00
-1.47122e-07	 8.82969e-09	-2.54238e-05	-7.78414e-16	 2.72986e-16	-8.43580e-02	 6.00000e+00
-1.62029e-07	 9.72460e-09	-2.80000e-05	-1.09556e-15	 2.48264e-16	-9.29059e-02	 7.00000e+00
-1.68208e-07	 1.00956e-08	-2.90679e-05	-1.10528e-15	 3.61596e-16	-9.64491e-02	 7.00000e+00
-1.80567e-07	 1.08375e-08	-3.12036e-05	-1.10187e-15	 4.61187e-16	-1.03536e-01	 7.00000e+00
-1.85175e-07	 1.11142e-08	-3.20000e-05	-8.98230e-16	 4.52712e-16	-1.06178e-01	 8.00000e+00
-1.94444e-07	 1.16707e-08	-3.36018e-05	-7.45427e-16	 4.28156e-16	-1.11493e-01	 8.00000e+00
-2.08321e-07	 1.25039e-08	-3.60000e-05	-6.81121e-16	 5.63107e-16	-1.19450e-01	 9.00000e+00
-2.15272e-07	 1.29213e-08	-3.72014e-05	-6.77795e-16	 4.87836e-16	-1.23436e-01	 9.00000e+00
-2.29175e-07	 1.37561e-08	-3.96041e-05	-4.54292e-16	 4.10852e-16	-1.31409e-01	 9.00000e+00
-2.31466e-07	 1.38937e-08	-4.00000e-05	-4.49428e-16	 4.48422e-16	-1.32722e-01	 1.00000e+01
-2.41894e-07	 1.45199e-08	-4.18020e-05	-4.18001e-16	 5.20667e-16	-1.38702e-01	 1.00000e+01
-2.54612e-07	 1.52836e-08	-4.40000e-05	-4.22651e-16	 4.66800e-16	-1.45995e-01	 1.10000e+01
-2.62432e-07	 1.57532e-08	-4.53515e-05	-6.62026e-16	 4.66568e-16	-1.50479e-01	 1.10000e+01
-2.77757e-07	 1.66736e-08	-4.80000e-05	-4.43823e-16	 3.86961e-16	-1.59267e-01	 1.20000e+01
-2.83622e-07	 1.70258e-08	-4.90136e-05	-5.77143e-16	 4.22457e-16	-1.62630e-01	 1.20000e+01
-2.95352e-07	 1.77303e-08	-5.10409e-05	-4.84403e-16	 3.90736e-16	-1.69357e-01	 1.20000e+01
-3.00901e-07	 1.80636e-08	-5.20000e-05	-5.31534e-16	 4.55851e-16	-1.72539e-01	 1.30000e+01
-3.09699e-07	 1.85921e-08	-5.35205e-05	-6.47739e-16	 5.56463e-16	-1.77584e-01	 1.30000e+01
-3.24046e-07	 1.94538e-08	-5.60000e-05	-9.73215e-16	 4.63196e-16	-1.85811e-01	 1.40000e+01
-3.30644e-07	 1.98502e-08	-5.71403e-05	-1.04201e-15	 5.15059e-16	-1.89595e-01	 1.40000e+01
-3.43840e-07	 2.06428e-08	-5.94210e-05	-1.25044e-15	 4.49141e-16	-1.97162e-01	 1.40000e+01
-3.47190e-07	 2.08441e-08	-6.00000e-05	-1.23475e-15	 4.57926e-16	-1.99083e-01	 1.50000e+01
-3.57087e-07	 2.14386e-08	-6.17105e-05	-1.19130e-15	 2.41147e-16	-2.04759e-01	 1.50000e+01
-3.70334e-07	 2.22344e-08	-6.40000e-05	-9.46077e-16	 1.80220e-16	-2.12355e-01	 1.60000e+01
-3.77757e-07	 2.26804e-08	-6.52829e-05	-7.62322e-16	 1.80803e-16	-2.16612e-01	 1.60000e+01
-3.92602e-07	 2.35723e-08	-6.78487e-05	-5.20956e-16	 1.52526e-16	-2.25125e-01	 1.60000e+01
-3.93478e-07	 2.36249e-08	-6.80000e-05	-5.35728e-16	 1.56741e-16	-2.25628e-01	 1.70000e+01
-4.04612e-07	 2.42938e-08	-6.99243e-05	-5.22662e-16	 2.32276e-16	-2.32013e-01	 1.70000e+01
-4.16622e-07	 2.50154e-08	-7.20000e-05	-6.01359e-16	 3.43732e-16	-2.38900e-01	 1.80000e+01
-4.24866e-07	 2.52921e-08	-7.34433e-05	-6.23329e-16	 3.50059e-16	-2.43681e-01	 1.80000e+01
-4.38975e-07	 2.70646e-08	-7.60000e-05	-7.32167e-16	 4.02578e-16	-2.52117e-01	 1.90000e+01
-4.44943e-07	 2.79601e-08	-7.70824e-05	-6.64793e-16	 4.36675e-16	-2.55687e-01	 1.90000e+01
-4.56887e-07	 2.97297e-08	-7.92473e-05	-4.27406e-16	 4.43889e-16	-2.62830e-01	 1.90000e+01
-4.60685e-07	 3.03140e-08	-8.00000e-05	-5.11563e-16	 4.08742e-16	-2.65289e-01	 2.00000e+01
-4.68852e-07	 3.23590e-08	-8.16237e-05	-2.78165e-16	 4.79921e-16	-2.70591e-01	 2.00000e+01
-4.80721e-07	 3.58617e-08	-8.40000e-05	-3.23592e-16	 3.52581e-16	-2.78345e-01	 2.10000e+01
-4.86810e-07	 3.71957e-08	-8.52177e-05	-3.58056e-16	 3.11861e-16	-2.82319e-01	 2.10000e+01
-4.98928e-07	 4.10786e-08	-8.76532e-05	-5.36781e-16	 3.96672e-16	-2.90263e-01	 2.10000e+01
-5.00466e-07	 4.11839e-08	-8.80000e-05	-5.27276e-16	 4.06485e-16	-2.91382e-01	 2.20000e+01
-5.08501e-07	 4.15136e-08	-8.98266e-05	-5.43927e-16	 4.78673e-16	-2.97272e-01	 2.20000e+01
-5.17967e-07	 4.12896e-08	-9.20000e-05	-5.03458e-16	 3.34664e-16	-3.04275e-01	 2.30000e+01
-5.23788e-07	 4.17830e-08	-9.33700e-05	-3.14556e-16	 3.98145e-16	-3.08681e-01	 2.30000e+01
-5.34780e-07	 5.19630e-08	-9.60000e-05	-5.80862e-16	 4.13176e-16	-3.17126e-01	 2.40000e+01
-5.38461e-07	 3.04357e-08	-9.70275e-05	-5.73125e-16	 4.46434e-16	-3.20391e-01	 2.40000e+01
-5.44782e-07	 2.69476e-08	-9.90824e-05	-5.16436e-16	 4.77540e-16	-3.26858e-01	 2.40000e+01
-5.47524e-07	 2.49728e-08	-1.00000e-04	-5.76240e-16	 3.96007e-16	-3.29740e-01	 2.50000e+01
-5.52008e-07	 2.24500e-08	-1.01541e-04	-5.40843e-16	 3.00163e-16	-3.34571e-01	 2.50000e+01
-5.58827e-07	 1.93077e-08	-1.04000e-04	-9.31731e-16	 5.30424e-16	-3.42258e-01	 2.60000e+01
-5.61865e-07	 1.82570e-08	-1.05156e-04	-9.44977e-16	 4.25626e-16	-3.45864e-01	 2.60000e+01
-5.67660e-07	 2.32423e-08	-1.07468e-04	-7.05641e-16	 2.26098e-16	-3.53058e-01	 2.60000e+01
-5.68487e-07	 2.62871e-08	-1.08000e-04	-7.56951e-16	 2.00320e-16	-3.54684e-01	 2.70000e+01
-5.71024e-07	 3.14055e-08	-1.09734e-04	-8.56493e-16	 1.10245e-16	-3.59974e-01	 2.70000e+01
-5.74222e-07	 3.21234e-08	-1.12000e-04	-7.83931e-16	 1.67099e-16	-3.66881e-01	 2.80000e+01
-5.75083e-07	 3.78543e-08	-1.13300e-04	-8.87965e-16	 1.19039e-16	-3.70793e-01	 2.80000e+01
-5.76058e-07	 3.94707e-08	-1.15901e-04	-1.05636e-15	-3.90474e-17	-3.78577e-01	 2.80000e+01
-5.75963e-07	 3.93548e-08	-1.16000e-04	-1.05708e-15	-2.85462e-17	-3.78866e-01	 2.90000e+01
-5.74013e-07	 3.56177e-08	-1.17951e-04	-8.00725e-16	 1.17182e-16	-3.84567e-01	 2.90000e+01
-5.71051e-07	 3.58965e-08	-1.20000e-04	-1.10146e-15	 3.09490e-16	-3.90510e-01	 3.00000e+01
-5.66832e-07	 4.53746e-08	-1.21463e-04	-7.96869e-16	 2.68996e-16	-3.94647e-01	 3.00000e+01
-5.58308e-07	 3.04857e-08	-1.24000e-04	-9.68726e-16	 2.44089e-16	-4.01764e-01	 3.10000e+01
-5.53807e-07	 3.48110e-08	-1.25097e-04	-9.44987e-16	 1.78285e-16	-4.04804e-01	 3.10000e+01
-5.44809e-07	 4.18444e-08	-1.27292e-04	-7.65440e-16	 1.92984e-16	-4.10885e-01	 3.10000e+01
-5.41556e-07	 4.28602e-08	-1.28000e-04	-7.85526e-16	 2.19756e-16	-4.12833e-01	 3.20000e+01
-5.33717e-07	 3.41033e-08	-1.29646e-04	-6.15932e-16	 2.60466e-16	-4.17342e-01	 3.20000e+01
-5.20114e-07	-6.63419e-09	-1.32000e-04	-6.83594e-16	 4.84496e-16	-4.23685e-01	 3.30000e+01
-5.11899e-07	-2.69882e-09	-1.33234e-04	-6.22105e-16	 4.58688e-16	-4.26958e-01	 3.30000e+01
-4.95418e-07	 9.64061e-09	-1.35703e-04	-8.60458e-16	 3.29474e-16	-4.33501e-01	 3.30000e+01
-4.93132e-07	 9.94541e-09	-1.36000e-04	-8.41218e-16	 3.41704e-16	-4.34275e-01	 3.40000e+01
-4.78903e-07	 1.14792e-08	-1.37852e-04	-1.00104e-15	 3.32134e-16	-4.39104e-01	 3.40000e+01
-4.62143e-07	 1.82417e-08	-1.40000e-04	-1.10256e-15	 2.14861e-16	-4.44696e-01	 3.50000e+01
-4.50367e-07	 1.90849e-08	-1.41389e-04	-1.00246e-15	 3.82075e-16	-4.48268e-01	 3.50000e+01
-4.23916e-07	 8.26740e-09	-1.44000e-04	-8.74574e-16	 3.52632e-16	-4.54809e-01	 3.60000e+01
-4.12621e-07	 6.47706e-09	-1.45041e-04	-9.27696e-16	 4.35308e-16	-4.57388e-01	 3.60000e+01
-3.89955e-07	 5.39073e-09	-1.47124e-04	-1.01566e-15	 5.80484e-16	-4.62542e-01	 3.60000e+01
-3.79371e-07	-3.99212e-08	-1.48000e-04	-9.40420e-16	 4.74628e-16	-4.64666e-01	 3.70000e+01
-3.59829e-07	-9.10761e-08	-1.49562e-04	-1.04527e-15	 4.84020e-16	-4.68431e-01	 3.70000e+01
-3.27741e-07	-1.24473e-07	-1.52000e-04	-9.18143e-16	 5.14613e-16	-4.74239e-01	 3.80000e+01
-3.11833e-07	-1.34536e-07	-1.53172e-04	-8.12774e-16	 5.15051e-16	-4.77012e-01	 3.80000e+01
-2.78989e-07	-1.47339e-07	-1.55515e-04	-5.18043e-16	 5.20027e-16	-4.82518e-01	 3.80000e+01
-2.71657e-07	-1.49971e-07	-1.56000e-04	-5.95910e-16	 4.85151e-16	-4.83636e-01	 3.90000e+01
