          ux	          uy	          uz	          fx	          fy	          fz	         out
 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00
-1.15739e-08	 6.94462e-10	-2.00000e-06	-7.09017e-17	 1.18057e-16	-6.63615e-03	 0.00000e+00
-2.31478e-08	 1.38895e-09	-4.00000e-06	-2.31979e-16	 2.38377e-16	-1.32723e-02	 1.00000e+00
-3.18281e-08	 1.90983e-09	-5.50000e-06	-3.60970e-16	 2.56933e-16	-1.82494e-02	 1.00000e+00
-4.62953e-08	 2.77799e-09	-8.00000e-06	-4.71124e-16	 2.24163e-16	-2.65446e-02	 2.00000e+00
-5.28055e-08	 3.16868e-09	-9.12500e-06	-4.48829e-16	 2.25756e-16	-3.02774e-02	 2.00000e+00
-6.58258e-08	 3.95007e-09	-1.13750e-05	-6.73279e-16	 1.16605e-16	-3.77431e-02	 2.00000e+00
-6.94426e-08	 4.16713e-09	-1.20000e-05	-6.34707e-16	 1.55656e-16	-3.98169e-02	 3.00000e+00
-7.92077e-08	 4.75320e-09	-1.36875e-05	-4.59612e-16	 2.75954e-16	-4.54161e-02	 3.00000e+00
-9.25896e-08	 5.55636e-09	-1.60000e-05	-7.16591e-16	 8.19858e-17	-5.30891e-02	 4.00000e+00
-9.99134e-08	 5.99594e-09	-1.72656e-05	-6.60521e-16	 2.51164e-16	-5.72886e-02	 4.00000e+00
-1.14561e-07	 6.87512e-09	-1.97969e-05	-5.85285e-16	 4.05191e-16	-6.56874e-02	 4.00000e+00
-1.15736e-07	 6.94568e-09	-2.00000e-05	-6.14027e-16	 3.89404e-16	-6.63614e-02	 5.00000e+00
-1.26722e-07	 7.60510e-09	-2.18984e-05	-8.10066e-16	 1.82485e-16	-7.26605e-02	 5.00000e+00
-1.38883e-07	 8.33510e-09	-2.40000e-05	-4.88482e-16	 1.99960e-16	-7.96336e-02	 6.00000e+00
-1.47122e-07	 8.82969e-09	-2.54238e-05	-3.92310e-16	 1.88915e-16	-8.43580e-02	 6.00000e+00
-1.62029e-07	 9.72460e-09	-2.80000e-05	-4.40379e-16	 1.45409e-16	-9.29059e-02	 7.00000e+00
-1.68208e-07	 1.00956e-08	-2.90679e-05	-5.85564e-16	 2.75662e-16	-9.64491e-02	 7.00000e+00
-1.80567e-07	 1.08375e-08	-3.12036e-05	-5.62663e-16	 2.82011e-16	-1.03536e-01	 7.00000e+00
-1.85175e-07	 1.11142e-08	-3.20000e-05	-5.56373e-16	 2.75374e-16	-1.06178e-01	 8.00000e+00
-1.94444e-07	 1.16707e-08	-3.36018e-05	-5.82925e-16	 2.03590e-16	-1.11493e-01	 8.00000e+00
-2.08321e-07	 1.25039e-08	-3.60000e-05	-5.23256e-16	 3.90955e-16	-1.19450e-01	 9.00000e+00
-2.15272e-07	 1.29213e-08	-3.72014e-05	-6.32992e-16	 4.26334e-16	-1.23436e-01	 9.00000e+00
-2.29175e-07	 1.37561e-08	-3.96041e-05	-6.30933e-16	 3.97768e-16	-1.31409e-01	 9.00000e+00
-2.31466e-07	 1.38937e-08	-4.00000e-05	-6.21584e-16	 4.24701e-16	-1.32722e-01	 1.00000e+01
-2.41894e-07	 1.45199e-08	-4.18020e-05	-6.42190e-16	 5.29656e-16	-1.38702e-01	 1.00000e+01
-2.54612e-07	 1.52836e-08	-4.40000e-05	-9.33366e-16	 4.71270e-16	-1.45995e-01	 1.10000e+01
-2.62432e-07	 1.57532e-08	-4.53515e-05	-8.59951e-16	 4.52842e-16	-1.50479e-01	 1.10000e+01
-2.77757e-07	 1.66736e-08	-4.80000e-05	-3.68110e-16	 2.90681e-16	-1.59267e-01	 1.20000e+01
-2.83622e-07	 1.70258e-08	-4.90136e-05	-4.81222e-16	 2.76911e-16	-1.62630e-01	 1.20000e+01
-2.95352e-07	 1.77303e-08	-5.10409e-05	-5.24307e-16	 2.99434e-16	-1.69357e-01	 1.20000e+01
-3.00901e-07	 1.80636e-08	-5.20000e-05	-5.00651e-16	 3.66186e-16	-1.72539e-01	 1.30000e+01
-3.09699e-07	 1.85921e-08	-5.35205e-05	-6.67584e-16	 3.68845e-16	-1.77584e-01	 1.30000e+01
-3.24046e-07	 1.94538e-08	-5.60000e-05	-1.34873e-15	 3.85750e-16	-1.85811e-01	 1.40000e+01
-3.30644e-07	 1.98502e-08	-5.71403e-05	-1.24167e-15	 3.97200e-16	-1.89595e-01	 1.40000e+01
-3.43840e-07	 2.06428e-08	-5.94210e-05	-1.29865e-15	 4.76030e-16	-1.97162e-01	 1.40000e+01
-3.47190e-07	 2.08441e-08	-6.00000e-05	-1.21380e-15	 4.49672e-16	-1.99083e-01	 1.50000e+01
-3.57087e-07	 2.14386e-08	-6.17105e-05	-8.72186e-16	 3.57200e-16	-2.04759e-01	 1.50000e+01
-3.70334e-07	 2.22344e-08	-6.40000e-05	-7.63224e-16	 2.71165e-16	-2.12355e-01	 1.60000e+01
-3.77757e-07	 2.26804e-08	-6.52829e-05	-5.55214e-16	 1.68667e-16	-2.16612e-01	 1.60000e+01
-3.92602e-07	 2.35723e-08	-6.78487e-05	-6.30091e-16	 1.19561e-16	-2.25125e-01	 1.60000e+01
-3.93478e-07	 2.36249e-08	-6.80000e-05	-6.28088e-16	 1.28540e-16	-2.25628e-01	 1.70000e+01
-4.04612e-07	 2.42938e-08	-6.99243e-05	-7.32434e-16	-1.01051e-17	-2.32013e-01	 1.70000e+01
-4.16622e-07	 2.50154e-08	-7.20000e-05	-7.94715e-16	 1.19048e-16	-2.38900e-01	 1.80000e+01
-4.24866e-07	 2.52921e-08	-7.34433e-05	-7.97504e-16	 3.17614e-16	-2.43681e-01	 1.80000e+01
-4.38975e-07	 2.70646e-08	-7.60000e-05	-8.75660e-16	 4.20290e-16	-2.52117e-01	 1.90000e+01
-4.44943e-07	 2.79601e-08	-7.70824e-05	-8.03748e-16	 4.19069e-16	-2.55687e-01	 1.90000e+01
-4.56887e-07	 2.97297e-08	-7.92473e-05	-8.49488e-16	 3.76204e-16	-2.62830e-01	 1.90000e+01
-4.60685e-07	 3.03140e-08	-8.00000e-05	-8.54832e-16	 3.14757e-16	-2.65289e-01	 2.00000e+01
-4.68852e-07	 3.23590e-08	-8.16237e-05	-8.12648e-16	 1.84618e-16	-2.70591e-01	 2.00000e+01
-4.80721e-07	 3.58617e-08	-8.40000e-05	-8.48315e-16	 3.31346e-16	-2.78345e-01	 2.10000e+01
-4.86810e-07	 3.71957e-08	-8.52177e-05	-9.09158e-16	 3.43217e-16	-2.82319e-01	 2.10000e+01
-4.98928e-07	 4.10786e-08	-8.76532e-05	-9.20304e-16	 3.94339e-16	-2.90263e-01	 2.10000e+01
-5.00466e-07	 4.11839e-08	-8.80000e-05	-9.41001e-16	 3.95638e-16	-2.91382e-01	 2.20000e+01
-5.08501e-07	 4.15136e-08	-8.98266e-05	-9.87798e-16	 4.43810e-16	-2.97272e-01	 2.20000e+01
-5.17967e-07	 4.12896e-08	-9.20000e-05	-9.08972e-16	 3.76732e-16	-3.04275e-01	 2.30000e+01
-5.23788e-07	 4.17830e-08	-9.33700e-05	-6.18493e-16	 3.79716e-16	-3.08681e-01	 2.30000e+01
-5.34780e-07	 5.19630e-08	-9.60000e-05	-1.11944e-15	 3.94191e-16	-3.17126e-01	 2.40000e+01
-5.38461e-07	 3.04357e-08	-9.70275e-05	-9.88222e-16	 3.33315e-16	-3.20391e-01	 2.40000e+01
-5.44782e-07	 2.69476e-08	-9.90824e-05	-6.03619e-16	 3.79006e-16	-3.26858e-01	 2.40000e+01
-5.47524e-07	 2.49728e-08	-1.00000e-04	-6.72923e-16	 3.99800e-16	-3.29740e-01	 2.50000e+01
-5.52008e-07	 2.24500e-08	-1.01541e-04	-7.12099e-16	 2.29343e-16	-3.34571e-01	 2.50000e+01
-5.58827e-07	 1.93077e-08	-1.04000e-04	-8.28583e-16	 3.82248e-16	-3.42258e-01	 2.60000e+01
-5.61865e-07	 1.82570e-08	-1.05156e-04	-7.29180e-16	 3.78039e-16	-3.45864e-01	 2.60000e+01
-5.67660e-07	 2.32423e-08	-1.07468e-04	-5.78464e-16	 4.20002e-16	-3.53058e-01	 2.60000e+01
-5.68487e-07	 2.62871e-08	-1.08000e-04	-6.20548e-16	 3.69748e-16	-3.54684e-01	 2.70000e+01
-5.71024e-07	 3.14055e-08	-1.09734e-04	-3.71240e-16	 2.34698e-16	-3.59974e-01	 2.70000e+01
-5.74222e-07	 3.21234e-08	-1.12000e-04	-4.28501e-16	 2.15011e-16	-3.66881e-01	 2.80000e+01
-5.75083e-07	 3.78543e-08	-1.13300e-04	-4.98290e-16	 8.98092e-17	-3.70793e-01	 2.80000e+01
-5.76058e-07	 3.94707e-08	-1.15901e-04	-1.00688e-15	-3.57713e-17	-3.78577e-01	 2.80000e+01
-5.75963e-07	 3.93548e-08	-1.16000e-04	-9.91419e-16	-3.18495e-17	-3.78866e-01	 2.90000e+01
-5.74013e-07	 3.56177e-08	-1.17951e-04	-7.47777e-16	 1.70333e-16	-3.84567e-01	 2.90000e+01
-5.71051e-07	 3.58965e-08	-1.20000e-04	-6.41498e-16	 2.98743e-16	-3.90510e-01	 3.00000e+01
-5.66832e-07	 4.53746e-08	-1.21463e-04	-6.11005e-16	 1.47987e-16	-3.94647e-01	 3.00000e+01
-5.58308e-07	 3.04857e-08	-1.24000e-04	-8.30911e-16	 1.87051e-16	-4.01764e-01	 3.10000e+01
-5.53807e-07	 3.48110e-08	-1.25097e-04	-7.54516e-16	 1.62906e-16	-4.04804e-01	 3.10000e+01
-5.44809e-07	 4.18444e-08	-1.27292e-04	-7.78294e-16	 1.20743e-16	-4.10885e-01	 3.10000e+01
-5.41556e-07	 4.28602e-08	-1.28000e-04	-7.76144e-16	 1.91071e-16	-4.12833e-01	 3.20000e+01
-5.33717e-07	 3.41033e-08	-1.29646e-04	-6.54226e-16	 1.38130e-16	-4.17342e-01	 3.20000e+01
-5.20114e-07	-6.63419e-09	-1.32000e-04	-5.15938e-16	 3.59865e-16	-4.23685e-01	 3.30000e+01
-5.11899e-07	-2.69882e-09	-1.33234e-04	-7.68688e-16	 3.68882e-16	-4.26958e-01	 3.30000e+01
-4.95418e-07	 9.64061e-09	-1.35703e-04	-7.66715e-16	 3.66771e-16	-4.33501e-01	 3.30000e+01
